frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
502,345.0,[1024.333011352496 1175.1473575876646 1619.459198424937 1721.584010873006],[1219.7740478515625 1511.0625 1407.1165771484375 1605.28564453125],0.5952658653259277,AK64DMV,0.5179490966898049
503,345.0,[1023.1922193861399 1178.143291234434 1618.0153287231826 1726.0540798347924],[1216.684326171875 1515.5687255859375 1402.326904296875 1606.7867431640625],0.5809643268585205,AK64DMV,0.6037025108792399
503,331.0,[796.1629247472503 1612.2119590402765 1417.6657921127821 2085.693130048281],[985.4359130859375 1934.9111328125 1197.2369384765625 2048.076904296875],0.43540289998054504,NA54KGJ,0.2130969134965066
504,345.0,[1021.9080534890352 1181.0280503791328 1617.5794827034667 1730.860772459358],[1211.9136962890625 1523.3096923828125 1393.583251953125 1606.4146728515625],0.6075039505958557,AK64DMV,0.7301420036646211
505,345.0,[1018.9481915626965 1184.248928251112 1615.968957693438 1736.8575844776024],[1216.6300048828125 1524.3896484375 1400.246337890625 1607.35107421875],0.5634910464286804,AK64DMV,0.7060086568834281
505,331.0,[791.9576438771379 1623.4186734551674 1417.9795718513187 2096.5899364740444],[986.1472778320312 1948.36962890625 1193.62109375 2047.174072265625],0.5562958717346191,NO54KCJ,0.1271531651892288
506,345.0,[1016.9315025102441 1186.6916932251556 1615.1454993579346 1740.3865495321406],[1213.847412109375 1527.796875 1397.047119140625 1616.490966796875],0.6582638621330261,AK64DMV,0.4621468453814878
507,345.0,[1015.9278889354878 1190.9438337921436 1616.538587710465 1746.8946671357196],[1209.5487060546875 1531.128662109375 1397.2010498046875 1623.1552734375],0.6712851524353027,AK64DMV,0.6919586582067477
508,345.0,[1013.7260570594693 1193.4501564305192 1617.5611774165086 1752.112460895789],[1210.6871337890625 1538.1756591796875 1393.09130859375 1626.0501708984375],0.665901243686676,AR64DMV,0.4804085829076739
509,345.0,[1003.9595627714448 1197.411745332316 1613.7362008967552 1757.3121256894433],[1201.4937744140625 1536.5064697265625 1392.4981689453125 1630.9434814453125],0.6709160208702087,AK64DMV,0.6226826516497789
511,345.0,[1003.7354812822563 1203.384539773437 1618.662410419127 1764.2955486001313],[1198.6051025390625 1544.5653076171875 1381.316162109375 1634.0928955078125],0.6786283254623413,AK64DMV,0.6028440435603162
513,331.0,[780.0707850697457 1668.585626972779 1414.4667977837876 2146.232887926693],[974.5845336914062 2001.9620361328125 1189.96435546875 2105.453857421875],0.6399441361427307,NA54KGJ,0.07974523360847376
515,345.0,[990.3935289714435 1217.4241282161051 1604.72830284683 1783.3700183398278],[1188.4339599609375 1563.8621826171875 1381.4249267578125 1654.9725341796875],0.6560648679733276,AN64DMV,0.4746478530040793
518,345.0,[980.5678170554656 1230.4152110877626 1597.2195432986423 1800.399827119973],[1187.896728515625 1576.5697021484375 1381.0648193359375 1669.874755859375],0.6788129806518555,AK64DMV,0.5570682379628205
519,345.0,[980.4888891117303 1233.1464071104656 1596.2722644434048 1803.9636593564796],[1185.0419921875 1588.76416015625 1374.898193359375 1676.437255859375],0.666541337966919,AK54DMV,0.3393518482535358
520,345.0,[979.1661214557444 1234.386320137929 1594.6509369605483 1806.2482403401445],[1177.100830078125 1587.6676025390625 1368.681396484375 1679.8546142578125],0.700905978679657,AK64DMV,0.5457557996173857
521,345.0,[977.6789057455218 1235.8785971512302 1592.8811659814364 1808.2363780994333],[1173.0755615234375 1589.644775390625 1365.8779296875 1681.5765380859375],0.6931330561637878,AK64DMV,0.26468376328346555
522,345.0,[973.6079599147246 1240.224230185982 1589.2449717754257 1813.1750688508287],[1173.76416015625 1594.885986328125 1367.4945068359375 1691.019287109375],0.6867393851280212,AK64DMV,0.89836553491033
525,345.0,[962.0073779741093 1255.658514134675 1581.0397327475775 1835.7931499640122],[1167.0494384765625 1609.6934814453125 1356.793212890625 1703.311279296875],0.674102246761322,AK64DMV,0.7756393737916779
526,345.0,[957.1771132421942 1258.3247505975178 1578.8557654066562 1839.79974563227],[1162.7784423828125 1614.96826171875 1356.790771484375 1705.099365234375],0.6562162637710571,AK64DMV,0.929044261323164
527,345.0,[953.6193060641173 1261.9887204067777 1579.4520361875707 1844.6499253874667],[1167.8587646484375 1621.8037109375 1356.5057373046875 1716.7578125],0.6870706677436829,AK64DMV,0.7011421862239173
527,614.0,[2308.169331215411 1198.0236826077467 2874.8037715764667 1658.6324549832593],[2517.98876953125 1500.7525634765625 2659.91748046875 1569.9151611328125],0.500995397567749,EF10OZT,0.18549606418026213
528,345.0,[942.6998846596834 1264.5595268151876 1575.363710361666 1849.5126630318698],[1161.607177734375 1624.36669921875 1354.2645263671875 1723.512451171875],0.6922404170036316,AK64DMV,0.5095389757436551
529,345.0,[939.0966833399356 1267.1541300517954 1575.69178432928 1853.9950512956027],[1163.5521240234375 1631.1141357421875 1352.712890625 1728.9569091796875],0.6866803765296936,AK64DMV,0.8332748887576501
530,345.0,[940.1300409764585 1269.7502350975674 1575.1599823051665 1857.4428208678805],[1154.3177490234375 1633.53564453125 1348.6375732421875 1729.5938720703125],0.702841579914093,AK64DMV,0.415680019064335
531,345.0,[938.0493811701052 1274.943949506564 1573.4877470802717 1864.1145897751503],[1149.057861328125 1640.8553466796875 1341.1051025390625 1728.1490478515625],0.632644534111023,AK64DMV,0.7167618170692178
534,345.0,[931.5467268203282 1286.1188154149918 1570.267152351399 1882.855674161594],[1147.3604736328125 1654.013427734375 1348.9541015625 1755.658203125],0.6907672882080078,AK64DAV,0.6044549070451581
534,614.0,[2320.75853342254 1218.8049146124054 2875.0863816521737 1683.137627308994],[2507.584716796875 1521.2586669921875 2674.056884765625 1606.436767578125],0.48128631711006165,EF10DZT,0.5601744971491007
535,345.0,[928.9307980276983 1289.6721121356757 1568.7199211702625 1887.6561449170315],[1148.03466796875 1655.6656494140625 1346.625 1755.9693603515625],0.7029260396957397,AK64DMV,0.7773791346778081
536,345.0,[925.825651459464 1294.0487104775002 1567.2734314810536 1893.6699564436085],[1144.875244140625 1670.5733642578125 1340.3099365234375 1755.7452392578125],0.6336660981178284,AK64DMV,0.6942540762378107
537,614.0,[2322.4817721876275 1227.723431929088 2873.9193318904404 1692.7185894723395],[2507.78662109375 1532.91357421875 2682.767578125 1622.741455078125],0.6016663908958435,EF10DZT,0.5903499314763891
541,345.0,[906.865837034789 1312.8217407985317 1562.8754110058276 1917.536813354915],[1137.3863525390625 1690.0579833984375 1329.142822265625 1779.5526123046875],0.6762070059776306,AK64DMC,0.3622684661188894
542,345.0,[904.7789600689993 1316.0986355216746 1562.1450693566903 1924.1484697275132],[1133.5550537109375 1689.3914794921875 1331.493896484375 1787.9322509765625],0.7075278759002686,AK64DMV,0.6576308021732322
543,345.0,[901.3347161012217 1320.9035052266172 1560.803706598149 1930.4116435296146],[1125.5057373046875 1697.300537109375 1332.8477783203125 1799.93115234375],0.6766074895858765,AK64DMV,0.7108387594342861
543,614.0,[2322.489946251908 1245.2974563324635 2875.426854954092 1723.1976402211183],[2513.3798828125 1550.088134765625 2688.460205078125 1645.7373046875],0.6088898777961731,EF10DZT,0.1364898164317177
544,345.0,[899.8681331706432 1323.4596065624958 1560.545613971023 1934.5419734904124],[1130.3192138671875 1701.1263427734375 1333.751953125 1801.4974365234375],0.6751813888549805,AK64DMV,0.8558709172383107
544,614.0,[2323.7377647367002 1249.6880633735123 2877.3679572925766 1728.4707974589169],[2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125],0.5818376541137695,EF10OZT,0.4214829406556555
545,345.0,[897.0875364386511 1326.5234197558598 1559.756628626671 1938.7473613232696],[1130.2294921875 1707.349365234375 1329.0731201171875 1801.218017578125],0.6442418098449707,AK64DMV,0.37000815781318436
546,345.0,[892.5610185882095 1330.9496621250285 1558.0424431858914 1945.2223794686745],[1126.2060546875 1717.525390625 1326.9844970703125 1814.4691162109375],0.6667138338088989,AK64DMV,0.43288048903636495
546,614.0,[2326.805880768443 1259.692281711272 2880.6323354772894 1741.6296973328197],[2515.56103515625 1565.219970703125 2686.063720703125 1655.326904296875],0.5521759390830994,EF10DZT,0.620011999834375
548,345.0,[886.5493147460556 1340.2367792474938 1556.379362561303 1959.9156484219275],[1127.2431640625 1727.7711181640625 1322.2025146484375 1824.6082763671875],0.6975985169410706,AK64DMV,0.7341657433170561
549,345.0,[885.2590903919629 1344.6022124010476 1557.3312763246165 1967.0381389110237],[1119.0322265625 1726.0224609375 1321.76806640625 1822.780517578125],0.7039310336112976,AK64DMV,0.7523630556641353
551,614.0,[2328.7652789358167 1275.9701292220568 2891.8677475553645 1764.9656903226712],[2518.098876953125 1588.9493408203125 2691.848388671875 1677.1710205078125],0.6546522974967957,EF10DZT,0.8355183397407201
552,345.0,[878.6892346825392 1357.8777973188517 1555.3337770366452 1987.0522364693288],[1108.7886962890625 1744.445068359375 1322.6778564453125 1849.456787109375],0.64301997423172,AK64DMV,0.7744257859308747
552,614.0,[2329.3882778704456 1275.1456216923725 2894.9444411732966 1768.5070821065242],[2521.424560546875 1595.2135009765625 2693.291015625 1679.4822998046875],0.6397328972816467,EF10DZT,0.5636691007851119
553,345.0,[878.2416782318196 1361.0101829609675 1553.9155344483643 1990.767392542998],[1113.41015625 1751.46826171875 1312.0008544921875 1847.1375732421875],0.6586238741874695,AK64OMV,0.46148235874834226
555,345.0,[876.9808046137136 1370.3212668918059 1552.0135340455354 2002.5509553614033],[1105.5318603515625 1765.1048583984375 1306.694091796875 1855.9647216796875],0.6710081696510315,AK64DMV,0.6107721748584898
555,614.0,[2329.175938008041 1285.8190038920457 2896.052241537519 1788.7676228258342],[2521.32421875 1609.7801513671875 2693.8388671875 1698.6075439453125],0.6182987689971924,EF10DZT,0.5972001062703703
557,614.0,[2329.746196440874 1292.2688484788657 2896.608091903514 1799.6574264195272],[2524.05517578125 1611.7796630859375 2693.53759765625 1701.8133544921875],0.6316409707069397,EF10OZT,0.47087976291108846
559,614.0,[2331.9983292645707 1298.7144992730098 2905.9004150257847 1807.005766216161],[2525.818603515625 1622.005859375 2700.26904296875 1709.1025390625],0.63041090965271,EF10DZT,0.13484653335787053
560,345.0,[858.5656215137735 1394.4262582438187 1541.7286923808385 2033.1087774097596],[1099.7384033203125 1794.2169189453125 1297.0323486328125 1892.4083251953125],0.6836619973182678,AK64DMV,0.7681978058624929
562,345.0,[854.6398491432512 1401.061833672309 1538.580596198529 2045.4648799967933],[1095.175048828125 1799.4400634765625 1299.711181640625 1897.5465087890625],0.7013071775436401,AK64DMV,0.5049943639650127
562,614.0,[2331.0761443734455 1314.0351038683361 2908.131866224633 1817.0617784440128],[2527.708251953125 1634.3892822265625 2709.476318359375 1724.7137451171875],0.6354743242263794,EF10DZT,0.26421977541562475
563,345.0,[853.1182922050928 1406.0543108374038 1536.9151196492428 2051.983559642697],[1089.9251708984375 1809.131591796875 1301.243896484375 1909.1654052734375],0.6958860754966736,AK64DMV,0.3980570622405831
564,345.0,[851.4295386704958 1412.5531577679799 1537.7887377803172 2060.5582809994175],[1089.1021728515625 1820.873046875 1294.9932861328125 1917.565185546875],0.6812260150909424,AK64DMV,0.8515748292160439
565,345.0,[849.2608840457362 1415.842188041177 1538.1957372473341 2066.4602147507744],[1090.493896484375 1823.3170166015625 1295.72802734375 1919.2042236328125],0.7005744576454163,AK64DMV,0.5819613818543049
565,614.0,[2331.13953061962 1322.4463357662783 2917.9187518784584 1833.957984057455],[2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125],0.6513203978538513,EF10DZT,0.19517426293269632
566,345.0,[846.6297377023016 1421.5653083724765 1540.9391403966283 2075.773104358774],[1081.728515625 1829.1895751953125 1293.5379638671875 1925.2708740234375],0.6779020428657532,AK64DMV,0.5482161936805886
567,345.0,[844.0509145410359 1426.0760595846734 1541.504555823179 2083.205425444088],[1079.4100341796875 1831.8834228515625 1287.5240478515625 1932.5408935546875],0.7046675086021423,AK64DMV,0.5510168907608369
568,345.0,[840.7070107088277 1429.139239540137 1539.780237820058 2089.0911043492915],[1076.499755859375 1834.0458984375 1291.024169921875 1938.774169921875],0.6993877291679382,AK64DMV,0.8023829818708501
569,345.0,[835.2349180875556 1433.2780312307832 1536.0784880761873 2095.049064515883],[1078.9368896484375 1840.9200439453125 1286.5631103515625 1943.930419921875],0.6808682084083557,AK64DMV,0.6629098905255816
571,345.0,[833.8086041760196 1443.5855229784333 1534.1346105105847 2106.0889073167095],[1078.420166015625 1859.712158203125 1283.085205078125 1956.5537109375],0.6872146725654602,AK64DMV,0.6116250901622963
571,614.0,[2333.018065184914 1333.361023469323 2925.378629257385 1865.853103805762],[2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125],0.6031621694564819,EF10DZT,0.2665714675473565
572,614.0,[2332.249857422868 1347.267738264024 2923.67406273776 1874.6359367311547],[2535.8037109375 1681.9351806640625 2724.622802734375 1773.7406005859375],0.653447687625885,EF10DZT,0.3006585765052228
573,614.0,[2333.1677390855098 1357.6559238150458 2924.047013812616 1882.6370566360715],[2538.162109375 1690.8270263671875 2721.558349609375 1785.7174072265625],0.6482362151145935,EF10DZT,0.29129198238148274
575,345.0,[816.2464150873878 1461.1368734566115 1529.93433953564 2127.266055850685],[1064.550048828125 1879.9149169921875 1280.9451904296875 1984.6153564453125],0.705944299697876,AK64DMV,0.6087042560433433
576,345.0,[810.6540115819218 1467.621434050022 1529.318750741564 2133.464866441985],[1063.5115966796875 1892.6231689453125 1277.806884765625 1989.7064208984375],0.6805187463760376,AK64OMV,0.5282645170358572
577,345.0,[806.2498908191708 1469.7549292891822 1527.5268111999196 2135.9608604401146],[1057.89599609375 1889.2115478515625 1279.2210693359375 1995.2603759765625],0.6628686189651489,AK64DMV,0.7290415963320424
578,345.0,[805.0083684116277 1477.2029254057888 1526.4449293660355 2142.9857070908724],[1051.1181640625 1899.3359375 1274.894287109375 2004.3048095703125],0.6689336895942688,AK64DMV,0.6456464494339831
579,345.0,[804.0544161581945 1483.7813016796918 1524.4922587473745 2147.6436594202883],[1051.3472900390625 1908.889892578125 1276.734130859375 2014.402587890625],0.6917720437049866,AK64DMV,0.6598074525620942
580,345.0,[802.9004036170537 1488.7604080295257 1522.8872736506014 2149.9793882066233],[1053.1207275390625 1916.1058349609375 1270.26806640625 2014.615478515625],0.7087507247924805,AK64DMV,0.7284518803849642
581,345.0,[803.9649421534264 1492.8355477368652 1523.0815573412128 2150.4866505312375],[1049.7974853515625 1921.740234375 1269.72119140625 2021.85205078125],0.6945527195930481,AK64OMV,0.4142278255846172
582,345.0,[804.9657203720469 1496.7310486401916 1526.510750104206 2149.5864699692634],[1049.7044677734375 1927.5274658203125 1257.4510498046875 2025.1593017578125],0.6861143112182617,AK64DMV,0.5731174051596677
582,614.0,[2337.2945034753748 1400.5615138905791 2946.1975901143833 1931.7120327988932],[2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625],0.6595235466957092,EF10DZT,0.09733813541968334
583,345.0,[803.5695719929819 1502.1025856470542 1525.9112032753224 2149.8521127029708],[1047.7174072265625 1929.6134033203125 1256.551025390625 2031.876708984375],0.6810910701751709,AK64DMV,0.559110404292995
584,345.0,[800.2315658632454 1510.5543445368335 1524.240564378557 2152.8501694372617],[1046.4163818359375 1936.89111328125 1258.951171875 2039.3935546875],0.6611849069595337,AK64OMV,0.5169854763974991
584,614.0,[2338.971577236958 1411.5601064642774 2953.303309268337 1944.6651872365014],[2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125],0.6531063914299011,EF10DZT,0.1401596409355651
585,345.0,[793.0987986172225 1519.0805190579692 1520.20265337824 2156.1059573029215],[1045.822265625 1951.4952392578125 1258.446533203125 2046.9818115234375],0.6932051181793213,AK64DMV,0.5265825399762742
587,345.0,[787.896316979865 1533.7969172442172 1516.3422192013927 2156.259412859114],[1038.87890625 1967.143798828125 1250.403076171875 2061.485595703125],0.6808608770370483,AK64DMV,0.697009253356134
589,345.0,[783.7258847601215 1541.5281345089554 1513.766375539883 2150.6052348404005],[1029.5302734375 1976.2672119140625 1248.50830078125 2075.53271484375],0.7022747993469238,AK64DMV,0.6126154709504262
